Time:,21:22.2,Size:,10000,Cores:,32,CPU:,Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz
0.055997126,2,50,80,0.02,,,
0.055998906,16,10,100,0.02,,,
0.056004744,2,10,200,0.01,,,
0.05600664,16,25,250,0.0004,,,
0.056008119,12,350,1,0.04,,,
0.056009538,16,10,10,0.0002,,,
0.056011219,12,300,50,0.0004,,,
0.056013174,16,150,25,0.04,,,
0.056020349,14,250,250,0.0004,,,
0.056023214,2,10,100,0.1,,,
0.056031913,18,10,10,0.0002,,,
0.056032229,12,25,50,0.004,,,
0.056036659,10,250,250,0.0001,,,
0.056041118,14,100,10,0.0002,,,
0.056045644,6,350,1,0.02,,,
0.056053497,2,10,50,0.004,,,
0.056055732,14,250,250,0.0002,,,
0.056057528,2,200,10,0.0001,,,
0.056066267,18,100,150,0.0002,,,
0.056067627,8,100,250,0.0002,,,
0.056073509,12,25,10,0.0002,,,
0.056074172,10,150,25,0.02,,,
0.056079134,10,100,200,0.0004,,,
0.056079164,18,10,25,0.0002,,,
0.056079648,6,25,1,0.004,,,
0.056081735,4,50,10,0.004,,,
0.056084469,4,200,300,0.01,,,
0.056089699,6,400,300,0.0001,,,
0.056090511,2,25,300,0.02,,,
0.056093611,12,400,10,0.001,,,
0.056093816,16,25,1,0.01,,,
0.056095727,20,100,50,0.0001,,,
0.05610133,2,150,100,0.001,,,
0.056101657,18,150,200,0.002,,,
0.056102939,2,300,300,0.001,,,
0.056108668,10,25,150,0.01,,,
0.056110241,10,100,200,0.0002,,,
0.056118973,8,400,150,0.0002,,,
0.056119714,2,200,300,0.002,,,
0.056126114,2,25,300,0.04,,,
0.056128852,14,250,100,0.01,,,
0.056131296,10,150,10,0.1,,,
0.056133062,20,300,25,0.02,,,
0.056136493,20,25,250,0.004,,,
0.056139201,16,100,250,0.0004,,,
0.056142621,4,150,300,0.1,,,
0.056146946,16,400,250,0.0001,,,
0.056153253,20,25,200,0.002,,,
0.056156684,12,300,25,0.004,,,
0.056160152,8,350,250,0.004,,,
0.056162588,2,25,200,0.04,,,
0.056164943,6,200,150,0.0004,,,
0.056165408,6,350,25,0.0001,,,
0.056166023,6,200,100,0.002,,,
0.056168724,16,400,50,0.0004,,,
0.056172289,14,400,1,0.004,,,
0.056172471,14,100,300,0.001,,,
0.056179173,16,100,25,0.004,,,
0.056195542,12,150,100,0.02,,,
0.056199323,12,200,300,0.01,,,
0.056199715,14,25,10,0.004,,,
0.056204833,8,50,25,0.0002,,,
0.056208275,8,350,10,0.0004,,,
0.056208901,10,25,50,0.0002,,,
0.056209322,18,200,250,0.0002,,,
0.056211077,20,250,300,0.01,,,
0.056213055,2,25,25,0.02,,,
0.056215696,8,100,150,0.0002,,,
0.056217983,20,25,10,0.0002,,,
0.056231171,4,250,250,0.0004,,,
0.056231666,20,150,10,0.1,,,
0.056236714,6,250,250,0.02,,,
0.056237742,4,50,1,0.1,,,
0.056239426,12,400,150,0.01,,,
0.056242466,6,150,250,0.004,,,
0.056243096,14,250,250,0.0001,,,
0.0562445,10,25,80,0.02,,,
0.056250952,12,25,25,0.002,,,
0.056253601,12,200,300,0.001,,,
0.056264371,16,400,300,0.002,,,
0.056266103,4,200,300,0.0004,,,
0.05626798,6,10,100,0.04,,,
0.056274317,18,250,80,0.01,,,
0.056278467,20,150,80,0.04,,,
0.056282766,2,50,150,0.004,,,
0.056286249,16,150,50,0.002,,,
0.056289151,6,100,200,0.001,,,
0.056289211,12,200,300,0.0002,,,
0.056293368,18,10,100,0.004,,,
0.056296021,8,150,250,0.0004,,,
0.056298178,20,350,100,0.1,,,
0.056298744,16,50,80,0.0002,,,
0.056301735,4,25,80,0.02,,,
0.056307692,16,25,300,0.002,,,
0.056308709,16,10,300,0.04,,,
0.05631106,16,100,100,0.004,,,
0.056313738,14,150,150,0.0002,,,
0.056313891,12,250,50,0.0001,,,
0.056314152,8,300,1,0.01,,,
0.056316275,16,400,1,0.0002,,,
0.05632095,12,25,250,0.004,,,
0.056321062,12,400,150,0.02,,,
0.056322753,12,200,25,0.01,,,
0.056324866,8,100,10,0.001,,,
0.056325272,20,150,10,0.04,,,
0.05632611,8,300,50,0.02,,,
0.056328118,20,200,100,0.001,,,
0.056331642,6,50,100,0.001,,,
0.056335159,20,300,25,0.1,,,
0.056340009,20,200,300,0.0002,,,
0.05634648,10,25,100,0.004,,,
0.056350172,4,10,10,0.004,,,
0.056352496,2,50,80,0.1,,,
0.056352872,14,50,150,0.01,,,
0.056353778,2,200,10,0.1,,,
0.056355741,10,150,150,0.0004,,,
0.056360386,2,250,25,0.0002,,,
0.056361564,14,200,250,0.0001,,,
0.056361645,6,350,100,0.0004,,,
0.056361977,18,400,25,0.0004,,,
0.056364395,2,150,50,0.001,,,
0.056366391,14,10,150,0.004,,,
0.056372117,16,100,50,0.001,,,
0.056378622,10,50,10,0.001,,,
0.056383997,16,350,300,0.0001,,,
0.05638627,10,150,150,0.001,,,
0.056390762,6,10,300,0.1,,,
0.056391139,2,25,50,0.002,,,
0.056393765,2,400,50,0.1,,,
0.0563972,18,300,50,0.0004,,,
0.056400143,8,150,100,0.0002,,,
0.056401797,10,50,80,0.02,,,
0.056402318,2,100,150,0.002,,,
0.056402471,2,50,10,0.004,,,
0.056406617,4,200,50,0.001,,,
0.056410976,12,10,150,0.004,,,
0.056411892,18,25,100,0.0004,,,
0.056413818,2,100,10,0.0001,,,
0.056415722,12,300,150,0.002,,,
0.056417972,8,25,50,0.002,,,
0.056419045,10,250,150,0.0004,,,
0.056420106,20,250,10,0.001,,,
0.056428108,10,150,100,0.1,,,
0.056429408,8,100,200,0.0004,,,
0.056431726,16,25,300,0.004,,,
0.056433801,16,250,150,0.004,,,
0.056433998,18,300,150,0.0002,,,
0.056438472,4,250,100,0.04,,,
0.056440338,20,10,100,0.04,,,
0.056440521,6,25,250,0.01,,,
0.056440681,12,300,300,0.01,,,
0.05644156,14,100,250,0.04,,,
0.056443803,12,50,200,0.0002,,,
0.056451589,8,400,150,0.0001,,,
0.056454834,16,200,300,0.02,,,
0.056461308,18,10,100,0.1,,,
0.056461766,10,200,80,0.001,,,
0.05646386,2,300,50,0.1,,,
0.056467395,14,400,250,0.0001,,,
0.056471489,2,25,10,0.004,,,
0.056473091,12,250,80,0.04,,,
0.056474291,18,150,300,0.0002,,,
0.056476641,8,50,1,0.002,,,
0.056477398,18,100,80,0.001,,,
0.056482147,14,400,250,0.01,,,
0.056490861,8,350,250,0.002,,,
0.056492016,12,100,200,0.0004,,,
0.056494415,14,100,1,0.001,,,
0.056495752,8,350,10,0.01,,,
0.056501336,4,25,1,0.0001,,,
0.056505695,4,300,250,0.002,,,
0.056508321,2,25,200,0.001,,,
0.056514401,18,300,100,0.0004,,,
0.056518838,16,10,50,0.001,,,
0.056522816,14,300,300,0.0002,,,
0.056524225,20,10,300,0.04,,,
0.056525156,6,250,150,0.0001,,,
0.05653454,2,50,25,0.02,,,
0.056534935,14,50,1,0.0001,,,
0.05653869,4,200,1,0.002,,,
0.056549694,12,400,100,0.004,,,
0.056551963,20,200,300,0.04,,,
0.056556247,6,350,80,0.002,,,
0.056562636,18,350,50,0.1,,,
0.056563884,14,200,10,0.0002,,,
0.056564834,8,250,80,0.02,,,
0.056572139,10,200,250,0.001,,,
0.056573555,4,150,300,0.04,,,
0.056581393,2,200,50,0.001,,,
0.056582786,18,10,25,0.0004,,,
0.056585059,14,10,300,0.02,,,
0.056592803,10,350,100,0.001,,,
0.056607008,8,100,80,0.1,,,
0.056607023,8,150,250,0.0001,,,
0.056613095,20,50,80,0.1,,,
0.056614667,20,150,300,0.0004,,,
0.056624305,2,50,10,0.001,,,
0.056629896,20,50,300,0.0002,,,
0.05663611,6,150,300,0.004,,,
0.05664001,20,150,80,0.01,,,
0.056645203,2,350,200,0.001,,,
0.056648664,16,25,250,0.02,,,
0.05665046,10,25,250,0.004,,,
0.056660634,10,100,25,0.0001,,,
0.056666166,14,100,50,0.04,,,
0.056669932,20,300,25,0.002,,,
0.056676246,2,250,10,0.004,,,
0.056676734,16,350,250,0.002,,,
0.056688152,10,300,100,0.0001,,,
0.056693878,20,10,50,0.001,,,
0.056694984,8,300,80,0.0001,,,
0.056696203,10,100,50,0.0001,,,
0.056696385,6,50,25,0.0001,,,
0.056697823,2,200,25,0.01,,,
0.056702346,4,250,1,0.04,,,
0.056704924,8,400,80,0.0002,,,
0.056707643,20,10,150,0.001,,,
0.056709565,2,350,25,0.01,,,
0.056713067,16,100,200,0.0004,,,
0.056726899,16,50,1,0.004,,,
0.056730419,20,400,150,0.01,,,
0.056731604,2,50,100,0.04,,,
0.056744952,18,300,150,0.02,,,
0.056745499,2,400,25,0.01,,,
0.056747831,2,300,25,0.01,,,
0.05674801,20,50,200,0.002,,,
0.056748573,16,100,25,0.001,,,
0.056750923,14,100,150,0.0004,,,
0.056751929,2,300,10,0.004,,,
0.056754276,2,350,10,0.004,,,
0.05675428,12,25,25,0.04,,,
0.056759007,18,200,25,0.01,,,
0.056763932,10,25,300,0.001,,,
0.056768063,4,100,25,0.0001,,,
0.056771405,2,200,50,0.1,,,
0.056772534,16,350,100,0.001,,,
0.056774288,10,50,250,0.001,,,
0.056787554,8,10,80,0.04,,,
0.056788765,20,250,300,0.0001,,,
0.05679135,14,300,80,0.01,,,
0.056792904,4,50,10,0.04,,,
0.056793854,12,100,1,0.002,,,
0.056797221,2,50,25,0.01,,,
0.056800213,2,250,300,0.004,,,
0.056807525,16,100,250,0.001,,,
0.05680776,20,25,300,0.0001,,,
0.056809567,8,200,300,0.01,,,
0.056811877,18,25,10,0.1,,,
0.056819201,6,200,200,0.004,,,
0.056821994,16,10,10,0.0001,,,
0.056828517,8,10,250,0.002,,,
0.056832891,8,150,80,0.004,,,
0.056840584,18,100,10,0.01,,,
0.056842409,2,10,25,0.1,,,
0.056849752,10,350,150,0.01,,,
0.05685734,8,50,25,0.001,,,
0.056869514,6,10,250,0.02,,,
0.056873344,10,200,100,0.04,,,
0.05687895,18,25,10,0.004,,,
0.056881882,6,25,25,0.001,,,
0.056887887,20,150,250,0.01,,,
0.056888223,14,350,25,0.0002,,,
0.056895211,14,350,50,0.1,,,
0.056900032,4,200,250,0.04,,,
0.056901649,6,10,80,0.002,,,
0.056906536,12,400,100,0.0001,,,
0.056908578,10,150,200,0.02,,,
0.056909885,14,150,250,0.002,,,
0.056912992,18,300,300,0.04,,,
0.056916982,14,200,300,0.0004,,,
0.05692184,4,150,300,0.0004,,,
0.056924764,6,10,1,0.0002,,,
0.05692751,18,25,300,0.002,,,
0.056933314,2,400,80,0.0002,,,
0.056936041,12,400,10,0.004,,,
0.056942292,16,350,250,0.02,,,
0.056943431,4,150,25,0.1,,,
0.056947954,6,25,300,0.02,,,
0.056956697,20,350,150,0.0001,,,
0.056958746,4,100,1,0.01,,,
0.0569597,2,150,250,0.002,,,
0.056966528,12,300,250,0.02,,,
0.056969605,18,250,150,0.01,,,
0.056970246,16,200,250,0.04,,,
0.056971639,6,250,1,0.01,,,
0.056972563,18,250,1,0.01,,,
0.056976501,12,150,50,0.02,,,
0.05697706,16,350,10,0.001,,,
0.056978136,12,350,200,0.004,,,
0.056985609,14,350,150,0.001,,,
0.056997854,18,10,300,0.04,,,
0.056998134,8,100,1,0.002,,,
0.056998976,2,300,250,0.1,,,
0.057002332,18,25,150,0.0004,,,
0.057004288,12,150,300,0.0002,,,
0.057013843,12,250,10,0.002,,,
0.057024669,2,150,250,0.1,,,
0.057026587,4,350,1,0.01,,,
0.057029121,18,150,25,0.0004,,,
0.057032138,8,200,200,0.0004,,,
0.05703814,12,25,25,0.0004,,,
0.057039153,6,10,25,0.0002,,,
0.057039991,4,10,250,0.01,,,
0.057045061,4,350,80,0.002,,,
0.057051379,18,50,100,0.001,,,
0.057052471,18,400,50,0.04,,,
0.057055362,10,100,300,0.0001,,,
0.057065897,8,10,250,0.004,,,
0.057068493,8,200,1,0.0004,,,
0.057071298,14,100,300,0.0004,,,
0.057072088,12,100,50,0.0002,,,
0.0570729,12,200,150,0.0002,,,
0.057073135,4,400,1,0.04,,,
0.057077285,2,250,1,0.1,,,
0.057079874,4,100,1,0.1,,,
0.057080753,18,50,10,0.002,,,
0.05708449,12,100,50,0.004,,,
0.057087783,6,200,150,0.01,,,
0.057088282,4,300,10,0.0002,,,
0.057095878,8,400,1,0.1,,,
0.057096586,8,350,50,0.001,,,
0.057097521,4,300,200,0.0002,,,
0.057106562,12,100,300,0.0004,,,
0.057109319,20,200,150,0.0002,,,
0.057118356,20,10,300,0.01,,,
0.057120617,14,300,200,0.004,,,
0.057129011,2,300,10,0.002,,,
0.057132851,10,150,200,0.0001,,,
0.057133257,2,150,100,0.02,,,
0.057136063,16,25,150,0.02,,,
0.057136681,2,150,25,0.02,,,
0.057139453,10,50,250,0.0002,,,
0.057139993,20,150,300,0.0001,,,
0.057140391,2,350,10,0.002,,,
0.057143986,2,50,100,0.01,,,
0.057145271,14,400,10,0.0002,,,
0.05714665,4,200,50,0.0002,,,
0.057147831,2,250,10,0.002,,,
0.057153728,14,25,150,0.004,,,
0.057169069,2,250,25,0.001,,,
0.057169937,14,400,300,0.0002,,,
0.057170145,4,350,10,0.001,,,
0.05717383,8,50,10,0.0001,,,
0.057177953,20,300,1,0.0002,,,
0.057178967,6,300,25,0.04,,,
0.057179026,12,50,250,0.0002,,,
0.05718293,18,300,250,0.0002,,,
0.057183467,14,300,50,0.001,,,
0.05718698,18,200,10,0.1,,,
0.057189677,18,25,1,0.01,,,
0.057189867,4,350,100,0.004,,,
0.05719842,2,200,80,0.02,,,
0.057201389,20,25,1,0.0001,,,
0.057202861,6,100,300,0.004,,,
0.057204153,2,200,200,0.002,,,
0.057204675,4,300,50,0.01,,,
0.057211995,14,25,300,0.1,,,
0.057213776,10,50,200,0.0002,,,
0.057213902,4,100,50,0.0001,,,
0.057214517,20,400,250,0.004,,,
0.057219252,2,150,10,0.004,,,
0.057219461,18,400,25,0.0002,,,
0.057222933,4,350,80,0.0001,,,
0.057225242,20,50,10,0.01,,,
0.057229295,16,350,150,0.01,,,
0.057229482,18,250,300,0.001,,,
0.057232648,2,100,150,0.0004,,,
0.057233252,10,150,100,0.0002,,,
0.05723872,12,250,80,0.002,,,
0.057246123,14,10,80,0.002,,,
0.057249274,12,200,150,0.01,,,
0.057249703,10,350,80,0.002,,,
0.057250775,12,100,200,0.004,,,
0.057251319,4,50,50,0.0001,,,
0.057252169,18,10,300,0.1,,,
0.057252482,6,150,150,0.0002,,,
0.057252631,20,400,80,0.002,,,
0.057264701,14,150,1,0.0001,,,
0.057266071,20,350,100,0.002,,,
0.057268847,4,200,200,0.0002,,,
0.057273176,4,150,50,0.01,,,
0.057274304,6,10,50,0.002,,,
0.057279944,8,25,80,0.0004,,,
0.057293016,4,10,150,0.02,,,
0.057299972,20,50,300,0.001,,,
0.057300054,4,100,150,0.0004,,,
0.057302561,8,300,50,0.04,,,
0.057304576,6,25,150,0.002,,,
0.057304785,4,200,50,0.1,,,
0.057309143,4,200,300,0.004,,,
0.057311267,4,250,50,0.02,,,
0.057311896,4,25,250,0.01,,,
0.057315633,14,200,150,0.002,,,
0.057318036,18,200,1,0.0002,,,
0.057320971,12,25,50,0.02,,,
0.057323292,14,250,300,0.0002,,,
0.057326276,10,200,25,0.004,,,
0.057326555,6,100,25,0.0002,,,
0.057328176,20,50,80,0.02,,,
0.057332117,16,50,25,0.0002,,,
0.057332505,8,50,25,0.0001,,,
0.057333812,2,10,1,0.0004,,,
0.057338595,18,50,250,0.0001,,,
0.057338871,16,150,100,0.001,,,
0.05734171,10,400,200,0.0002,,,
0.057342157,12,100,1,0.001,,,
0.057343207,4,250,80,0.001,,,
0.057349842,12,250,200,0.0002,,,
0.057352189,2,10,10,0.004,,,
0.057356551,14,100,250,0.1,,,
0.057360567,14,100,100,0.0002,,,
0.057368644,20,300,10,0.0001,,,
0.0573732,10,25,10,0.002,,,
0.057381213,18,350,250,0.1,,,
0.057385869,4,300,25,0.1,,,
0.057386473,20,200,150,0.04,,,
0.057388179,12,50,50,0.0002,,,
0.057392072,4,10,1,0.1,,,
0.057394527,8,25,200,0.001,,,
0.057395935,6,100,150,0.02,,,
0.057396293,4,10,10,0.002,,,
0.057397287,20,25,25,0.002,,,
0.057402838,4,25,10,0.1,,,
0.057405628,16,50,100,0.02,,,
0.057408385,16,400,25,0.1,,,
0.057411168,6,150,25,0.001,,,
0.057415012,2,100,150,0.0002,,,
0.057421912,18,150,200,0.04,,,
0.057421919,18,100,250,0.02,,,
0.05742326,8,300,25,0.0004,,,
0.057423517,6,150,250,0.0004,,,
0.057426386,4,300,80,0.0001,,,
0.057433467,4,10,200,0.01,,,
0.057435133,4,350,200,0.002,,,
0.057443015,14,200,25,0.1,,,
0.057447646,10,50,300,0.01,,,
0.057454824,2,10,300,0.01,,,
0.057458032,16,50,100,0.01,,,
0.057458319,16,50,100,0.001,,,
0.057461008,4,400,250,0.002,,,
0.057466753,20,25,200,0.0002,,,
0.057469826,4,300,100,0.0004,,,
0.057475589,18,25,200,0.004,,,
0.057475686,10,150,100,0.0001,,,
0.05747658,4,350,100,0.0001,,,
0.05747775,12,150,25,0.001,,,
0.057481062,16,10,200,0.001,,,
0.057486475,16,10,50,0.0004,,,
0.057486955,6,50,1,0.02,,,
0.0574896,18,200,300,0.1,,,
0.057490755,8,25,50,0.0001,,,
0.057494406,12,150,80,0.004,,,
0.05749692,8,25,10,0.0004,,,
0.057497516,18,50,25,0.1,,,
0.05751811,4,200,80,0.004,,,
0.057520591,2,100,1,0.001,,,
0.057523727,20,250,25,0.02,,,
0.057524607,6,100,150,0.002,,,
0.057524819,20,50,50,0.0002,,,
0.0575254,4,400,25,0.0004,,,
0.057527553,20,25,250,0.002,,,
0.057537228,14,150,100,0.04,,,
0.057538368,16,10,50,0.0002,,,
0.057538375,8,300,200,0.0002,,,
0.057548791,8,100,10,0.04,,,
0.057552245,10,200,10,0.0002,,,
0.057556309,8,300,300,0.0004,,,
0.057556659,10,10,300,0.01,,,
0.057558347,6,200,150,0.0001,,,
0.057559453,10,100,250,0.04,,,
0.057561442,20,200,250,0.1,,,
0.057565585,18,25,10,0.0004,,,
0.057568125,16,10,1,0.0001,,,
0.05757831,16,10,200,0.002,,,
0.057578936,4,100,300,0.002,,,
0.057599247,8,100,300,0.0004,,,
0.057602651,12,200,100,0.02,,,
0.057606027,8,300,10,0.001,,,
0.057610944,14,150,200,0.04,,,
0.057615314,12,25,50,0.0001,,,
0.057619251,2,250,80,0.1,,,
0.057619937,10,300,200,0.01,,,
0.057622261,14,50,80,0.04,,,
0.057623453,4,200,10,0.04,,,
0.057634562,12,50,150,0.001,,,
0.05763904,4,400,150,0.0001,,,
0.057647228,18,300,25,0.02,,,
0.057649858,10,100,25,0.04,,,
0.057662629,14,10,150,0.001,,,
0.057668611,4,25,200,0.0001,,,
0.057671688,20,25,100,0.02,,,
0.05767671,6,400,1,0.0002,,,
0.057677027,12,25,300,0.1,,,
0.057680469,8,100,250,0.04,,,
0.057680909,10,25,10,0.0002,,,
0.057683859,12,50,100,0.0001,,,
0.057685163,14,250,100,0.001,,,
0.057685226,14,400,50,0.02,,,
0.057704568,20,250,1,0.0001,,,
0.057710256,6,50,1,0.002,,,
0.057710424,10,250,250,0.001,,,
0.057710558,8,25,150,0.0004,,,
0.057710793,6,10,80,0.0002,,,
0.05771172,2,200,250,0.004,,,
0.057712067,6,400,300,0.0002,,,
0.057717469,18,100,100,0.0001,,,
0.057717692,8,400,250,0.0002,,,
0.057720788,10,10,10,0.0004,,,
0.057721451,18,350,10,0.0004,,,
0.057733502,10,10,50,0.0001,,,
0.057733838,10,300,80,0.0001,,,
0.057740524,12,250,1,0.001,,,
0.057746422,2,10,25,0.02,,,
0.057748169,6,10,10,0.004,,,
0.057755493,2,250,50,0.04,,,
0.05775632,6,25,50,0.1,,,
0.057757087,8,300,150,0.04,,,
0.057757471,4,400,300,0.0004,,,
0.057757653,20,50,200,0.04,,,
0.057757977,2,350,50,0.04,,,
0.057758525,6,350,50,0.004,,,
0.057762187,12,250,300,0.0002,,,
0.05776488,14,100,50,0.004,,,
0.057769835,10,300,50,0.0001,,,
0.057770271,20,300,100,0.002,,,
0.057770561,12,150,10,0.001,,,
0.057775855,16,300,25,0.1,,,
0.057776343,12,250,250,0.0004,,,
0.057782054,20,250,80,0.0001,,,
0.057793763,6,25,1,0.02,,,
0.057797816,2,350,80,0.1,,,
0.057803407,12,10,100,0.01,,,
0.057803527,14,150,250,0.01,,,
0.057806022,14,350,300,0.0001,,,
0.057806291,10,300,25,0.04,,,
0.057806965,18,300,10,0.0002,,,
0.057811707,12,100,80,0.002,,,
0.057812393,12,10,150,0.1,,,
0.057812404,2,250,100,0.0004,,,
0.057812914,16,150,25,0.0002,,,
0.05782219,6,100,200,0.1,,,
0.057823092,10,200,50,0.002,,,
0.057830818,2,300,50,0.04,,,
0.057836596,10,10,10,0.04,,,
0.05784246,6,200,80,0.0002,,,
0.057843499,16,50,100,0.0004,,,
0.057844199,10,25,300,0.1,,,
0.057848245,18,200,80,0.0001,,,
0.057856314,16,25,10,0.004,,,
0.05785729,4,300,300,0.0004,,,
0.057859734,16,250,1,0.002,,,
0.057863336,8,100,100,0.0002,,,
0.057875477,10,400,250,0.04,,,
0.057880919,12,200,1,0.1,,,
0.057885092,2,50,25,0.1,,,
0.057890758,10,10,25,0.001,,,
0.057890765,2,50,150,0.1,,,
0.057890974,12,300,10,0.001,,,
0.05789642,2,200,25,0.02,,,
0.057897426,10,50,250,0.002,,,
0.057900079,2,200,50,0.04,,,
0.057905335,12,250,150,0.01,,,
0.057909809,2,250,25,0.02,,,
0.057915565,10,150,80,0.0004,,,
0.057921156,2,300,25,0.02,,,
0.05792243,2,350,25,0.02,,,
0.05792357,14,100,150,0.04,,,
0.057931997,6,250,250,0.004,,,
0.05793269,10,100,1,0.04,,,
0.05793364,14,100,80,0.002,,,
0.057937764,18,100,200,0.0001,,,
0.057940304,2,400,80,0.1,,,
0.057942584,14,400,150,0.04,,,
0.057954095,8,300,10,0.04,,,
0.057968408,6,25,150,0.01,,,
0.057969294,8,200,25,0.0001,,,
0.057983566,16,200,1,0.004,,,
0.057990704,10,150,25,0.004,,,
0.057991229,2,150,150,0.04,,,
0.058000967,14,300,80,0.004,,,
0.058005333,12,50,80,0.0004,,,
0.058010396,20,200,150,0.004,,,
0.058011666,18,50,25,0.0002,,,
0.058014311,2,200,250,0.0002,,,
0.058018956,18,300,250,0.001,,,
0.058021244,6,200,250,0.04,,,
0.058023609,16,25,250,0.002,,,
0.058024473,6,50,200,0.02,,,
0.058024503,2,25,300,0.1,,,
0.058024831,20,350,300,0.004,,,
0.058029585,6,50,50,0.0002,,,
0.058033742,4,150,200,0.04,,,
0.05803483,2,25,10,0.001,,,
0.05803613,2,300,150,0.04,,,
0.058036484,2,50,10,0.002,,,
0.058037076,14,150,150,0.04,,,
0.058038116,10,150,300,0.0002,,,
0.05804019,12,400,200,0.004,,,
0.058042057,10,100,300,0.001,,,
0.058044411,16,400,200,0.0002,,,
0.058044977,4,300,10,0.002,,,
0.058048245,10,25,25,0.004,,,
0.058051836,10,50,150,0.002,,,
0.058056783,18,150,100,0.0001,,,
0.058067441,6,50,300,0.02,,,
0.058076583,8,150,10,0.02,,,
0.058077596,18,10,100,0.0002,,,
0.058080021,18,100,150,0.004,,,
0.058080301,10,10,100,0.01,,,
0.058080792,16,10,150,0.002,,,
0.058087073,6,10,1,0.04,,,
0.058088601,4,10,300,0.04,,,
0.05809541,10,250,300,0.0004,,,
0.058100268,18,10,150,0.1,,,
0.058102887,10,150,200,0.002,,,
0.058117788,8,25,25,0.002,,,
0.058118284,8,10,25,0.0004,,,
0.058118373,10,200,50,0.0001,,,
0.058130838,2,400,150,0.04,,,
0.058138642,10,100,300,0.0004,,,
0.058145795,6,300,300,0.0004,,,
0.058146816,4,10,80,0.004,,,
0.05815012,8,10,300,0.1,,,
0.058153804,4,150,250,0.004,,,
0.058154169,10,10,300,0.04,,,
0.058160666,6,25,1,0.1,,,
0.058164902,14,150,10,0.0004,,,
0.058168218,2,100,250,0.1,,,
0.058168251,8,50,250,0.001,,,
0.058169156,18,300,10,0.002,,,
0.058170699,14,400,100,0.001,,,
0.058182959,4,10,100,0.0001,,,
0.058183134,8,200,250,0.0001,,,
0.058191523,12,25,100,0.0002,,,
0.058195952,12,10,300,0.04,,,
0.05820068,8,350,50,0.01,,,
0.058201201,2,10,100,0.02,,,
0.05820151,2,300,150,0.0002,,,
0.058202181,20,100,100,0.02,,,
0.058206864,10,100,50,0.01,,,
0.05821139,4,400,200,0.0002,,,
0.05822397,8,100,50,0.0001,,,
0.058228254,4,200,25,0.0002,,,
0.058229286,12,200,100,0.04,,,
0.058230232,16,400,250,0.0002,,,
0.05824377,20,200,80,0.1,,,
0.058244839,12,400,25,0.1,,,
0.058247507,14,10,300,0.1,,,
0.058248632,2,50,50,0.04,,,
0.058248907,16,100,10,0.004,,,
0.058252841,12,200,150,0.02,,,
0.058258742,14,400,250,0.001,,,
0.058260046,4,25,50,0.01,,,
0.058260769,20,50,80,0.004,,,
0.058269747,18,350,25,0.0001,,,
0.05827095,16,300,80,0.001,,,
0.058277667,16,250,250,0.0001,,,
0.058286585,4,400,25,0.002,,,
0.058291458,6,100,150,0.001,,,
0.058292001,14,50,200,0.002,,,
0.058297962,16,300,1,0.02,,,
0.058298018,2,10,250,0.04,,,
0.058299083,12,10,100,0.0002,,,
0.058306329,20,250,200,0.004,,,
0.058307577,2,50,1,0.004,,,
0.058307651,14,10,300,0.002,,,
0.058310091,16,50,200,0.0002,,,
0.058312841,6,150,100,0.04,,,
0.058326147,6,10,50,0.0002,,,
0.058336806,10,250,10,0.0001,,,
0.058339503,4,150,200,0.1,,,
0.058339648,2,10,50,0.1,,,
0.058345072,18,300,50,0.002,,,
0.058351733,6,10,200,0.004,,,
0.058353934,4,100,50,0.04,,,
0.058365922,16,150,100,0.004,,,
0.05836615,2,150,150,0.0004,,,
0.058384806,6,25,200,0.004,,,
0.058386147,10,300,250,0.0001,,,
0.058389161,12,100,25,0.1,,,
0.058391865,8,25,300,0.004,,,
0.058396451,12,100,10,0.002,,,
0.058397319,12,100,200,0.01,,,
0.058398742,2,100,25,0.001,,,
0.058403268,12,250,10,0.04,,,
0.058403656,6,150,150,0.004,,,
0.058413725,14,100,250,0.0004,,,
0.058416091,12,250,10,0.0002,,,
0.058416445,18,25,150,0.0002,,,
0.05843132,8,400,10,0.0004,,,
0.058432028,18,10,80,0.001,,,
0.058446489,12,25,80,0.001,,,
0.058449656,14,250,200,0.01,,,
0.058468245,20,300,25,0.01,,,
0.058472514,2,200,300,0.001,,,
0.05847723,12,150,150,0.0001,,,
0.05847995,10,400,50,0.04,,,
0.058491699,14,300,200,0.0001,,,
0.058491807,18,100,300,0.001,,,
0.058493961,6,100,50,0.002,,,
0.058496613,18,25,1,0.004,,,
0.05849947,20,50,10,0.001,,,
0.058501273,2,25,50,0.01,,,
0.058502242,2,200,50,0.0002,,,
0.05850333,16,150,100,0.002,,,
0.058503795,2,300,150,0.02,,,
0.058512177,16,150,200,0.0001,,,
0.058513045,6,150,300,0.0002,,,
0.058516234,14,150,1,0.002,,,
0.058520012,14,250,150,0.0001,,,
0.058520406,16,300,1,0.001,,,
0.058521673,4,150,80,0.01,,,
0.058533389,10,50,80,0.0002,,,
0.058535911,14,150,100,0.02,,,
0.058537882,20,300,10,0.004,,,
0.058538109,12,350,25,0.004,,,
0.058544464,10,100,50,0.1,,,
0.05855136,4,300,25,0.04,,,
0.058555342,20,150,10,0.004,,,
0.05857452,12,50,80,0.0002,,,
0.058584325,6,250,1,0.001,,,
