Time:,3:21:22.243225,Size:,10000,Cores:,32,CPU:,Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz
MSE,HN,Epochs,Batch size,Learning rate
0.05298164486885071,14,150,100,0.001
0.0607655867934227,14,150,100,0.002
0.07512367516756058,14,150,100,0.004
0.06171916797757149,14,150,100,0.01
0.05853591114282608,14,150,100,0.02
0.057537227869033813,14,150,100,0.04
0.07786250114440918,14,150,100,0.1
0.055034246295690536,14,150,150,0.0001
0.056313738226890564,14,150,150,0.0002
0.05383980646729469,14,150,150,0.0004
0.04643703252077103,14,150,150,0.001
0.04244202375411987,14,150,150,0.002
0.05980207771062851,14,150,150,0.004
0.038289472460746765,14,150,150,0.01
0.07455052435398102,14,150,150,0.02
0.05803707614541054,14,150,150,0.04
0.11508890986442566,14,150,150,0.1
0.04753433167934418,14,150,200,0.0001
0.052225641906261444,14,150,200,0.0002
0.058722756803035736,14,150,200,0.0004
0.04725668951869011,14,150,200,0.001
0.03946627676486969,14,150,200,0.002
0.04722827300429344,14,150,200,0.004
0.039762239903211594,14,150,200,0.01
0.0727909654378891,14,150,200,0.02
0.05761094391345978,14,150,200,0.04
0.0356781929731369,14,150,200,0.1
0.04395352303981781,14,150,250,0.0001
0.05350126326084137,14,150,250,0.0002
0.052250396460294724,14,150,250,0.0004
0.04922008886933327,14,150,250,0.001
0.05690988525748253,14,150,250,0.002
0.04782179370522499,14,150,250,0.004
0.057803526520729065,14,150,250,0.01
0.07469512522220612,14,150,250,0.02
0.0743827223777771,14,150,250,0.04
0.06832222640514374,14,150,250,0.1
0.061896443367004395,14,150,300,0.0001
0.07215514779090881,14,150,300,0.0002
0.050482723861932755,14,150,300,0.0004
0.04385465383529663,14,150,300,0.001
0.04867011681199074,14,150,300,0.002
0.03042827546596527,14,150,300,0.004
0.06043858081102371,14,150,300,0.01
0.04303804412484169,14,150,300,0.02
0.07406598329544067,14,150,300,0.04
0.06455439329147339,14,150,300,0.1
0.04727942869067192,14,200,1,0.0001
0.07707720249891281,14,200,1,0.0002
0.04628049209713936,14,200,1,0.0004
0.07270672917366028,14,200,1,0.001
0.04330645501613617,14,200,1,0.002
0.07090983539819717,14,200,1,0.004
0.07240739464759827,14,200,1,0.01
0.07790829986333847,14,200,1,0.02
0.06074116379022598,14,200,1,0.04
0.12594731152057648,14,200,1,0.1
0.05570179969072342,14,200,10,0.0001
0.056563884019851685,14,200,10,0.0002
0.049971550703048706,14,200,10,0.0004
0.0429220087826252,14,200,10,0.001
0.07726936042308807,14,200,10,0.002
0.05400475859642029,14,200,10,0.004
0.0747748464345932,14,200,10,0.01
0.04348772391676903,14,200,10,0.02
0.0845610722899437,14,200,10,0.04
0.07121042907238007,14,200,10,0.1
0.04394274204969406,14,200,25,0.0001
0.06156022846698761,14,200,25,0.0002
0.051370684057474136,14,200,25,0.0004
0.05517737194895744,14,200,25,0.001
0.05892414599657059,14,200,25,0.002
0.06740349531173706,14,200,25,0.004
0.019806286320090294,14,200,25,0.01
0.05538078397512436,14,200,25,0.02
0.11278393119573593,14,200,25,0.04
0.05744301527738571,14,200,25,0.1
0.04769556224346161,14,200,50,0.0001
0.04625304788351059,14,200,50,0.0002
0.050887178629636765,14,200,50,0.0004
0.03944217413663864,14,200,50,0.001
0.07228643447160721,14,200,50,0.002
0.09480613470077515,14,200,50,0.004
0.0876208022236824,14,200,50,0.01
0.054010748863220215,14,200,50,0.02
0.04369208961725235,14,200,50,0.04
0.07057298719882965,14,200,50,0.1
0.05105733126401901,14,200,80,0.0001
0.05585972219705582,14,200,80,0.0002
0.03822709992527962,14,200,80,0.0004
0.06572060286998749,14,200,80,0.001
0.031752221286296844,14,200,80,0.002
0.06105725094676018,14,200,80,0.004
0.06266181915998459,14,200,80,0.01
0.047373414039611816,14,200,80,0.02
0.07013656198978424,14,200,80,0.04
0.06124603748321533,14,200,80,0.1
0.05517413467168808,14,200,100,0.0001
0.04206966608762741,14,200,100,0.0002
0.055890247225761414,14,200,100,0.0004
0.046664539724588394,14,200,100,0.001
0.044869184494018555,14,200,100,0.002
0.07986117154359818,14,200,100,0.004
0.07809140533208847,14,200,100,0.01
0.07073182612657547,14,200,100,0.02
0.07139042764902115,14,200,100,0.04
0.07087975740432739,14,200,100,0.1
0.052988190203905106,14,200,150,0.0001
0.05024198442697525,14,200,150,0.0002
0.06042804569005966,14,200,150,0.0004
0.04490277171134949,14,200,150,0.001
0.057315632700920105,14,200,150,0.002
0.05281972512602806,14,200,150,0.004
0.05928545445203781,14,200,150,0.01
0.08067463338375092,14,200,150,0.02
0.14017513394355774,14,200,150,0.04
0.06907007098197937,14,200,150,0.1
0.05418446287512779,14,200,200,0.0001
0.05113242194056511,14,200,200,0.0002
0.04354167357087135,14,200,200,0.0004
0.05996506288647652,14,200,200,0.001
0.06386569142341614,14,200,200,0.002
0.05148385465145111,14,200,200,0.004
0.06583214551210403,14,200,200,0.01
0.07454082369804382,14,200,200,0.02
0.10024276375770569,14,200,200,0.04
0.10056842118501663,14,200,200,0.1
0.05636156350374222,14,200,250,0.0001
0.05526940897107124,14,200,250,0.0002
0.04956629127264023,14,200,250,0.0004
0.038762856274843216,14,200,250,0.001
0.0400097519159317,14,200,250,0.002
0.04405634105205536,14,200,250,0.004
0.06637820601463318,14,200,250,0.01
0.053128693252801895,14,200,250,0.02
0.16023994982242584,14,200,250,0.04
0.06374748796224594,14,200,250,0.1
0.04103849083185196,14,200,300,0.0001
0.05444444715976715,14,200,300,0.0002
0.0569169819355011,14,200,300,0.0004
0.04302757978439331,14,200,300,0.001
0.043646927922964096,14,200,300,0.002
0.05911751464009285,14,200,300,0.004
0.05358491837978363,14,200,300,0.01
0.08901027590036392,14,200,300,0.02
0.06284774094820023,14,200,300,0.04
0.0871160551905632,14,200,300,0.1
0.06779436767101288,14,250,1,0.0001
0.060465097427368164,14,250,1,0.0002
0.0552545003592968,14,250,1,0.0004
0.08922679722309113,14,250,1,0.001
0.05426545813679695,14,250,1,0.002
0.08515067398548126,14,250,1,0.004
0.07336584478616714,14,250,1,0.01
0.11995808035135269,14,250,1,0.02
0.04878038913011551,14,250,1,0.04
0.11423341929912567,14,250,1,0.1
0.03820957988500595,14,250,10,0.0001
0.04867590591311455,14,250,10,0.0002
0.09307672083377838,14,250,10,0.0004
0.0785159319639206,14,250,10,0.001
0.08688382804393768,14,250,10,0.002
0.07887640595436096,14,250,10,0.004
0.053238727152347565,14,250,10,0.01
0.11260955035686493,14,250,10,0.02
0.09271866083145142,14,250,10,0.04
0.0683661699295044,14,250,10,0.1
0.045952342450618744,14,250,25,0.0001
0.04290863871574402,14,250,25,0.0002
0.03656112030148506,14,250,25,0.0004
0.047287467867136,14,250,25,0.001
0.03776007890701294,14,250,25,0.002
0.07315738499164581,14,250,25,0.004
0.04955880343914032,14,250,25,0.01
0.08764175325632095,14,250,25,0.02
0.06687511503696442,14,250,25,0.04
0.06644011288881302,14,250,25,0.1
0.04415774717926979,14,250,50,0.0001
0.04129737615585327,14,250,50,0.0002
0.049385715276002884,14,250,50,0.0004
0.06334032118320465,14,250,50,0.001
0.0643811970949173,14,250,50,0.002
0.06889020651578903,14,250,50,0.004
0.054398566484451294,14,250,50,0.01
0.08487769216299057,14,250,50,0.02
0.07319094240665436,14,250,50,0.04
0.0765346810221672,14,250,50,0.1
0.04906485974788666,14,250,80,0.0001
0.04775046929717064,14,250,80,0.0002
0.04586037993431091,14,250,80,0.0004
0.055385515093803406,14,250,80,0.001
0.0838470384478569,14,250,80,0.002
0.06141640990972519,14,250,80,0.004
0.05057720094919205,14,250,80,0.01
0.07663968205451965,14,250,80,0.02
0.047853097319602966,14,250,80,0.04
0.0958995521068573,14,250,80,0.1
0.051956579089164734,14,250,100,0.0001
0.05306871235370636,14,250,100,0.0002
0.04387141391634941,14,250,100,0.0004
0.057685162872076035,14,250,100,0.001
0.03901589661836624,14,250,100,0.002
0.07089266926050186,14,250,100,0.004
0.0561288520693779,14,250,100,0.01
0.06052501127123833,14,250,100,0.02
0.06252379715442657,14,250,100,0.04
0.0378778800368309,14,250,100,0.1
0.058520011603832245,14,250,150,0.0001
0.049754101783037186,14,250,150,0.0002
0.040059901773929596,14,250,150,0.0004
0.04949667304754257,14,250,150,0.001
0.03699209541082382,14,250,150,0.002
0.03397700563073158,14,250,150,0.004
0.08679787069559097,14,250,150,0.01
0.07101979851722717,14,250,150,0.02
0.08521010726690292,14,250,150,0.04
0.07357938587665558,14,250,150,0.1
0.051934048533439636,14,250,200,0.0001
0.042791228741407394,14,250,200,0.0002
0.04791121929883957,14,250,200,0.0004
0.04270945489406586,14,250,200,0.001
0.045447297394275665,14,250,200,0.002
0.05532208830118179,14,250,200,0.004
0.05844965577125549,14,250,200,0.01
0.09364531189203262,14,250,200,0.02
0.0341363400220871,14,250,200,0.04
0.10155423730611801,14,250,200,0.1
0.05624309554696083,14,250,250,0.0001
0.05605573207139969,14,250,250,0.0002
0.0560203492641449,14,250,250,0.0004
0.05552102252840996,14,250,250,0.001
0.05356598272919655,14,250,250,0.002
0.05361374840140343,14,250,250,0.004
0.04742896184325218,14,250,250,0.01
0.0951143205165863,14,250,250,0.02
0.05264337360858917,14,250,250,0.04
0.09426232427358627,14,250,250,0.1
0.05155443400144577,14,250,300,0.0001
0.05732329189777374,14,250,300,0.0002
0.052999138832092285,14,250,300,0.0004
0.04146710783243179,14,250,300,0.001
0.07098685950040817,14,250,300,0.002
0.04718495160341263,14,250,300,0.004
0.05151332914829254,14,250,300,0.01
0.04882842302322388,14,250,300,0.02
0.06371771544218063,14,250,300,0.04
0.09780220687389374,14,250,300,0.1
0.03626922145485878,14,300,1,0.0001
0.0369504876434803,14,300,1,0.0002
0.07702959328889847,14,300,1,0.0004
0.11267970502376556,14,300,1,0.001
0.07854302227497101,14,300,1,0.002
0.06875631958246231,14,300,1,0.004
0.050609491765499115,14,300,1,0.01
0.06965567171573639,14,300,1,0.02
0.06687382608652115,14,300,1,0.04
0.031237618997693062,14,300,1,0.1
0.04853484034538269,14,300,10,0.0001
0.04042094200849533,14,300,10,0.0002
0.05411617457866669,14,300,10,0.0004
0.05900712311267853,14,300,10,0.001
0.07225105166435242,14,300,10,0.002
0.07371534407138824,14,300,10,0.004
0.1053106039762497,14,300,10,0.01
0.05427020043134689,14,300,10,0.02
0.08052614331245422,14,300,10,0.04
0.10080187767744064,14,300,10,0.1
0.053003981709480286,14,300,25,0.0001
0.07391189783811569,14,300,25,0.0002
0.0703899934887886,14,300,25,0.0004
0.05549938231706619,14,300,25,0.001
0.07348135858774185,14,300,25,0.002
0.04839540645480156,14,300,25,0.004
0.0704038143157959,14,300,25,0.01
0.04247620701789856,14,300,25,0.02
0.10346926748752594,14,300,25,0.04
0.13347899913787842,14,300,25,0.1
0.05287942290306091,14,300,50,0.0001
0.05185316875576973,14,300,50,0.0002
0.030722726136446,14,300,50,0.0004
0.05718346685171127,14,300,50,0.001
0.049084942787885666,14,300,50,0.002
0.08356060832738876,14,300,50,0.004
0.06375955045223236,14,300,50,0.01
0.06499161571264267,14,300,50,0.02
0.10957448184490204,14,300,50,0.04
0.07215511798858643,14,300,50,0.1
0.05460350960493088,14,300,80,0.0001
0.04098670557141304,14,300,80,0.0002
0.048045042902231216,14,300,80,0.0004
0.0608149915933609,14,300,80,0.001
0.04008049517869949,14,300,80,0.002
0.058000966906547546,14,300,80,0.004
0.05679135024547577,14,300,80,0.01
0.033691927790641785,14,300,80,0.02
0.10813857614994049,14,300,80,0.04
0.08343784511089325,14,300,80,0.1
0.05206233263015747,14,300,100,0.0001
0.051677897572517395,14,300,100,0.0002
0.0413597971200943,14,300,100,0.0004
0.08594078570604324,14,300,100,0.001
0.05110950767993927,14,300,100,0.002
0.0452505461871624,14,300,100,0.004
0.05157717317342758,14,300,100,0.01
0.16220299899578094,14,300,100,0.02
0.07569827139377594,14,300,100,0.04
0.06849969178438187,14,300,100,0.1
0.048224784433841705,14,300,150,0.0001
0.05469098687171936,14,300,150,0.0002
0.038635462522506714,14,300,150,0.0004
0.03172621130943298,14,300,150,0.001
0.06692469120025635,14,300,150,0.002
0.06038631871342659,14,300,150,0.004
0.04533451050519943,14,300,150,0.01
0.05935848504304886,14,300,150,0.02
0.11605370789766312,14,300,150,0.04
0.21929305791854858,14,300,150,0.1
0.058491699397563934,14,300,200,0.0001
0.047221340239048004,14,300,200,0.0002
0.046566441655159,14,300,200,0.0004
0.048471562564373016,14,300,200,0.001
0.043785542249679565,14,300,200,0.002
0.05712061747908592,14,300,200,0.004
0.08790535479784012,14,300,200,0.01
0.05227773264050484,14,300,200,0.02
0.10491114109754562,14,300,200,0.04
0.09973985701799393,14,300,200,0.1
0.052440084517002106,14,300,250,0.0001
0.05464676022529602,14,300,250,0.0002
0.0458081029355526,14,300,250,0.0004
0.05522076040506363,14,300,250,0.001
0.047179874032735825,14,300,250,0.002
0.0681435614824295,14,300,250,0.004
0.042126260697841644,14,300,250,0.01
0.08935819566249847,14,300,250,0.02
0.06139575317502022,14,300,250,0.04
0.09001532942056656,14,300,250,0.1
0.0633516013622284,14,300,300,0.0001
0.05652281641960144,14,300,300,0.0002
0.0434274896979332,14,300,300,0.0004
0.04560136795043945,14,300,300,0.001
0.06233711540699005,14,300,300,0.002
0.04626980051398277,14,300,300,0.004
0.050533976405858994,14,300,300,0.01
0.047004878520965576,14,300,300,0.02
0.050819020718336105,14,300,300,0.04
0.04936008155345917,14,300,300,0.1
0.052179791033267975,14,350,1,0.0001
0.0639662891626358,14,350,1,0.0002
0.07455392926931381,14,350,1,0.0004
0.06393077969551086,14,350,1,0.001
0.062282994389534,14,350,1,0.002
0.15678653120994568,14,350,1,0.004
0.06266383081674576,14,350,1,0.01
0.06409183889627457,14,350,1,0.02
0.06288319826126099,14,350,1,0.04
0.10350199043750763,14,350,1,0.1
0.06060327589511871,14,350,10,0.0001
0.040781136602163315,14,350,10,0.0002
0.04405727609992027,14,350,10,0.0004
0.10329973697662354,14,350,10,0.001
0.05355151742696762,14,350,10,0.002
0.08011679351329803,14,350,10,0.004
0.06615571677684784,14,350,10,0.01
0.048165082931518555,14,350,10,0.02
0.047261036932468414,14,350,10,0.04
0.0737224817276001,14,350,10,0.1
0.03741263225674629,14,350,25,0.0001
0.05688822269439697,14,350,25,0.0002
0.049145326018333435,14,350,25,0.0004
0.06766456365585327,14,350,25,0.001
0.06709613651037216,14,350,25,0.002
0.05306459963321686,14,350,25,0.004
0.0630093663930893,14,350,25,0.01
0.07828100025653839,14,350,25,0.02
0.11217519640922546,14,350,25,0.04
0.05133235454559326,14,350,25,0.1
0.04853860288858414,14,350,50,0.0001
0.05393669009208679,14,350,50,0.0002
0.04342823848128319,14,350,50,0.0004
0.06076989322900772,14,350,50,0.001
0.06436437368392944,14,350,50,0.002
0.07128721475601196,14,350,50,0.004
0.07323437929153442,14,350,50,0.01
0.05863825976848602,14,350,50,0.02
0.11567878723144531,14,350,50,0.04
0.05689521133899689,14,350,50,0.1
0.04487128555774689,14,350,80,0.0001
0.03814670071005821,14,350,80,0.0002
0.06871369481086731,14,350,80,0.0004
0.05125974118709564,14,350,80,0.001
0.06897184997797012,14,350,80,0.002
0.1179712563753128,14,350,80,0.004
0.07976427674293518,14,350,80,0.01
0.08193051069974899,14,350,80,0.02
0.06436777114868164,14,350,80,0.04
0.08656781911849976,14,350,80,0.1
0.04257854446768761,14,350,100,0.0001
0.04546622931957245,14,350,100,0.0002
0.07094006985425949,14,350,100,0.0004
0.0689634308218956,14,350,100,0.001
0.04492770880460739,14,350,100,0.002
0.07706236094236374,14,350,100,0.004
0.07132694870233536,14,350,100,0.01
0.09479685127735138,14,350,100,0.02
0.11157338321208954,14,350,100,0.04
0.05487554520368576,14,350,100,0.1
0.05089934915304184,14,350,150,0.0001
0.05325796455144882,14,350,150,0.0002
0.04412977397441864,14,350,150,0.0004
0.056985609233379364,14,350,150,0.001
0.0447535403072834,14,350,150,0.002
0.055091407150030136,14,350,150,0.004
0.10660876333713531,14,350,150,0.01
0.04936971142888069,14,350,150,0.02
0.053997017443180084,14,350,150,0.04
0.09260941296815872,14,350,150,0.1
0.054730262607336044,14,350,200,0.0001
0.051962416619062424,14,350,200,0.0002
0.048550546169281006,14,350,200,0.0004
0.10587339103221893,14,350,200,0.001
0.04433060809969902,14,350,200,0.002
0.06323210150003433,14,350,200,0.004
0.0955052450299263,14,350,200,0.01
0.07605122029781342,14,350,200,0.02
0.03485702723264694,14,350,200,0.04
0.051032114773988724,14,350,200,0.1
0.055479466915130615,14,350,250,0.0001
0.04469050467014313,14,350,250,0.0002
0.052896302193403244,14,350,250,0.0004
0.04714754596352577,14,350,250,0.001
0.040881283581256866,14,350,250,0.002
0.09624011814594269,14,350,250,0.004
0.051857274025678635,14,350,250,0.01
0.06201956421136856,14,350,250,0.02
0.11267384886741638,14,350,250,0.04
0.04202785715460777,14,350,250,0.1
0.057806022465229034,14,350,300,0.0001
0.055452145636081696,14,350,300,0.0002
0.04143527150154114,14,350,300,0.0004
0.033866021782159805,14,350,300,0.001
0.07531338930130005,14,350,300,0.002
0.0504751019179821,14,350,300,0.004
0.04584696143865585,14,350,300,0.01
0.05537879839539528,14,350,300,0.02
0.05306538939476013,14,350,300,0.04
0.07805752009153366,14,350,300,0.1
0.039204809814691544,14,400,1,0.0001
0.07607978582382202,14,400,1,0.0002
0.048960741609334946,14,400,1,0.0004
0.0462464913725853,14,400,1,0.001
0.07259652018547058,14,400,1,0.002
0.056172288954257965,14,400,1,0.004
0.049528248608112335,14,400,1,0.01
0.1148931086063385,14,400,1,0.02
0.05268041044473648,14,400,1,0.04
0.12200084328651428,14,400,1,0.1
0.037146762013435364,14,400,10,0.0001
0.05714527145028114,14,400,10,0.0002
0.07649006694555283,14,400,10,0.0004
0.07740330696105957,14,400,10,0.001
0.06801685690879822,14,400,10,0.002
0.04860127344727516,14,400,10,0.004
0.07476940751075745,14,400,10,0.01
0.09832656383514404,14,400,10,0.02
0.06652785837650299,14,400,10,0.04
0.05310938134789467,14,400,10,0.1
0.04379050061106682,14,400,25,0.0001
0.04088974744081497,14,400,25,0.0002
0.04260202869772911,14,400,25,0.0004
0.08026835322380066,14,400,25,0.001
0.07855135947465897,14,400,25,0.002
0.10412342846393585,14,400,25,0.004
0.09433163702487946,14,400,25,0.01
0.040695223957300186,14,400,25,0.02
0.13579805195331573,14,400,25,0.04
0.07859433442354202,14,400,25,0.1
0.03958074003458023,14,400,50,0.0001
0.03213629499077797,14,400,50,0.0002
0.05398894101381302,14,400,50,0.0004
0.04695756360888481,14,400,50,0.001
0.06953060626983643,14,400,50,0.002
0.0828576385974884,14,400,50,0.004
0.04979623854160309,14,400,50,0.01
0.05768522620201111,14,400,50,0.02
0.04786869138479233,14,400,50,0.04
0.05200386047363281,14,400,50,0.1
0.05265883356332779,14,400,80,0.0001
0.03801701217889786,14,400,80,0.0002
0.036671943962574005,14,400,80,0.0004
0.05578823387622833,14,400,80,0.001
0.10560901463031769,14,400,80,0.002
0.07060014456510544,14,400,80,0.004
0.06712871044874191,14,400,80,0.01
0.12388050556182861,14,400,80,0.02
0.0444418303668499,14,400,80,0.04
0.06963001191616058,14,400,80,0.1
0.048376455903053284,14,400,100,0.0001
0.04163331538438797,14,400,100,0.0002
0.054278597235679626,14,400,100,0.0004
0.05817069858312607,14,400,100,0.001
0.087431900203228,14,400,100,0.002
0.06362079828977585,14,400,100,0.004
0.08228379487991333,14,400,100,0.01
0.10342248529195786,14,400,100,0.02
0.048837028443813324,14,400,100,0.04
0.0614960640668869,14,400,100,0.1
0.05898982658982277,14,400,150,0.0001
0.044800277799367905,14,400,150,0.0002
0.040448032319545746,14,400,150,0.0004
0.052167609333992004,14,400,150,0.001
0.09531976282596588,14,400,150,0.002
0.045429155230522156,14,400,150,0.004
0.08282534778118134,14,400,150,0.01
0.09125388413667679,14,400,150,0.02
0.05794258415699005,14,400,150,0.04
0.07022875547409058,14,400,150,0.1
0.04887228459119797,14,400,200,0.0001
0.050144344568252563,14,400,200,0.0002
0.042371366173028946,14,400,200,0.0004
0.048961836844682693,14,400,200,0.001
0.07801146805286407,14,400,200,0.002
0.06670702993869781,14,400,200,0.004
0.06822989135980606,14,400,200,0.01
0.040492795407772064,14,400,200,0.02
0.06094155088067055,14,400,200,0.04
0.068043552339077,14,400,200,0.1
